base_path,hits
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-row-travelling-visiting-bring-pet-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-no-living-eu-nationality-uk-return-to-uk-no-studying-eu-travelling-visiting-driving-visiting-eu-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-electronic-machinery-employ-eu-citizens-eu-funding-eu-uk-funding-export-to-eu-haulage-goods-across-eu-borders-insurance-living-uk-nationality-eu-owns-operates-business-organisation-sell-goods-provide-services-in-uk-sports-travelling-uk-funding-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-nationality-uk-owns-operates-business-organisation-sell-goods-provide-services-in-uk-travelling-visiting-driving-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-electronic-machinery-employ-eu-citizens-export-to-eu-import-from-eu-living-uk-nationality-uk-owns-operates-business-organisation-sell-goods-provide-services-in-uk-travelling-visiting-driving-visiting-eu-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-digital-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-sell-to-public-sector-ip-ip-copyright-ip-designs-ip-trade-marks-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-provide-personal-eu-org-use-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-travelling-visiting-driving-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-charity-consumer-goods-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-sell-to-public-sector-health-living-uk-media-medical-tech-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-provide-personal-eu-org-use-sell-goods-provide-services-in-uk-travelling-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-creative-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-education-living-driving-eu-no-living-eu-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-provide-provide-services-do-business-in-eu-return-to-uk-no-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-legal-service-living-uk-nationality-uk-owns-operates-business-organisation-provide-services-do-business-in-eu-travelling-no-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-studying-uk-travelling-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-row-nationality-eu-studying-eu-travelling-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-electronic-machinery-employ-eu-citizens-export-to-eu-haulage-goods-across-eu-borders-living-uk-nationality-uk-owns-operates-business-organisation-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-travelling-visiting-driving-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-finance-legal-service-living-uk-nationality-uk-owns-operates-business-organisation-sell-goods-provide-services-in-uk-travelling-no-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-employ-eu-citizens-health-living-uk-nationality-uk-owns-operates-business-organisation-personal-service-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-studying-uk-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-automotive-electronic-machinery-employ-eu-citizens-eu-funding-eu-uk-funding-export-to-eu-food-drink-tobacco-haulage-goods-across-eu-borders-import-from-eu-install-service-repair-ip-ip-copyright-justice-including-prisons-living-uk-medical-tech-metal-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-provide-personal-service-provide-services-do-business-in-eu-restaurants-catering-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-telecoms-travelling-visiting-bring-pet-visiting-driving-visiting-eu-warehouse-pipeline-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-personal-eu-org-do-not-sell-to-public-sector-ip-ip-copyright-ip-trade-marks-legal-service-living-uk-nationality-uk-owns-operates-business-organisation-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-travelling-visiting-eu-visiting-row-visiting-uk-working-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-digital-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-sell-to-public-sector-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-provide-personal-eu-org-use-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-travelling-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-sell-to-public-sector-ip-ip-copyright-ip-trade-marks-legal-service-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-provide-personal-eu-org-use-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-travelling-visiting-driving-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-accommodation-air-passenger-freight-construction-consumer-goods-creative-culture-defence-digital-do-not-eu-uk-funding-electronic-machinery-employ-eu-citizens-export-to-eu-haulage-goods-across-eu-borders-import-from-eu-install-service-repair-ip-ip-copyright-ip-designs-ip-patents-ip-trade-marks-living-uk-media-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-provide-personal-eu-org-use-personal-service-port-airports-provide-services-do-business-in-eu-sell-defence-contracts-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-telecoms-travelling-visiting-bring-pet-visiting-driving-visiting-eu-visiting-row-warehouse-pipeline,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-studying-eu-studying-uk-travelling-visiting-driving-visiting-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-culture-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-personal-eu-org-do-not-sell-to-public-sector-ip-ip-copyright-living-uk-nationality-uk-owns-operates-business-organisation-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-travelling-visiting-bring-pet-visiting-driving-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-agriculture-farm-charity-digital-employ-eu-citizens-environment-eu-funding-eu-uk-funding-export-to-eu-forestry-haulage-goods-across-eu-borders-import-from-eu-ip-ip-designs-ip-exhaustion-rights-ip-patents-ip-trade-marks-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-provide-personal-eu-org-use-provide-services-do-business-in-eu-research-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-travelling-visiting-driving-visiting-eu-visiting-row-voluntary,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-eu-uk-funding-do-not-ip-do-not-sell-to-public-sector-employ-eu-citizens-legal-service-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-use-provide-services-do-business-in-eu-travelling-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-construction-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-legal-service-living-uk-nationality-uk-owns-operates-business-organisation-sell-goods-provide-services-in-uk-travelling-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-haulage-goods-across-eu-borders-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-use-provide-services-do-business-in-eu-retail-wholesale-x-food-drink-motors-sell-goods-provide-services-in-uk-sell-public-sector-travelling-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-accommodation-do-not-eu-uk-funding-do-not-ip-do-not-sell-to-public-sector-education-employ-eu-citizens-haulage-goods-across-eu-borders-living-driving-eu-living-eu-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-provide-services-do-business-in-eu-restaurants-catering-retail-wholesale-x-food-drink-motors-return-to-uk-road-passenger-freight-sports-tourism-travelling-visiting-driving-visiting-eu-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-no-living-eu-nationality-uk-studying-eu-travelling-visiting-eu-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-consumer-goods-creative-culture-do-not-eu-uk-funding-do-not-sell-to-public-sector-employ-eu-citizens-export-to-eu-haulage-goods-across-eu-borders-import-from-eu-ip-ip-copyright-ip-designs-ip-trade-marks-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-provide-provide-services-do-business-in-eu-retail-wholesale-x-food-drink-motors-sell-goods-provide-services-in-uk-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-education-environment-export-to-eu-import-from-eu-living-uk-nationality-uk-oil-gas-coal-owns-operates-business-organisation-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-construction-digital-do-not-employ-eu-citizens-do-not-eu-uk-funding-ip-ip-copyright-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-provide-personal-eu-org-use-provide-services-do-business-in-eu-real-estate-sell-defence-contracts-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-telecoms-travelling-visiting-driving-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-personal-eu-org-do-not-sell-to-public-sector-ip-ip-copyright-living-uk-media-nationality-eu-owns-operates-business-organisation-personal-service-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-studying-uk-travelling-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-digital-do-not-eu-uk-funding-do-not-ip-employ-eu-citizens-import-from-eu-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-provide-services-do-business-in-eu-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-creative-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-living-uk-nationality-uk-owns-operates-business-organisation-sell-goods-provide-services-in-uk-travelling-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-charity-culture-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-education-living-uk-nationality-uk-owns-operates-business-organisation-restaurants-catering-travelling-visiting-bring-pet-visiting-eu-visiting-row-visiting-uk-voluntary-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-eu-uk-funding-do-not-personal-eu-org-do-not-sell-to-public-sector-employ-eu-citizens-ip-ip-copyright-ip-trade-marks-living-uk-media-nationality-uk-owns-operates-business-organisation-travelling-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-digital-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-living-uk-nationality-eu-owns-operates-business-organisation-provide-services-do-business-in-eu-travelling-visiting-driving-visiting-eu-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-living-uk-nationality-uk-owns-operates-business-organisation-restaurants-catering-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-travelling-no-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-digital-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-use-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-studying-uk-telecoms-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-creative-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-living-uk-nationality-uk-owns-operates-business-organisation-sell-goods-provide-services-in-uk-travelling-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-eu-uk-funding-employ-eu-citizens-export-to-eu-haulage-goods-across-eu-borders-import-from-eu-ip-ip-exhaustion-rights-ip-patents-ip-trade-marks-living-uk-nationality-uk-oil-gas-coal-owns-operates-business-organisation-personal-eu-org-personal-eu-org-process-personal-eu-org-provide-personal-eu-org-use-provide-services-do-business-in-eu-sell-defence-contracts-sell-goods-provide-services-in-uk-sell-public-sector-sell-public-sector-contracts-travelling-visiting-driving-visiting-eu-visiting-row-working-uk,1
